image_id,true_label,predicted_label,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0032074,nv,nv,0.0070955831919599565,0.0015454494741430494,0.03299038687210106,0.006957243058428652,0.08546644539433335,0.8529027165323094,0.013042175476724482
ISIC_0028608,nv,df,0.21793076819567342,0.09359350318914758,0.09178970544203525,0.4629599497196126,0.006975428159097653,0.1201380093666645,0.006612635927769096
ISIC_0024377,nv,mel,0.06637655473033777,0.038137743303375014,0.08487876232094464,0.011984167287458705,0.42684209763504694,0.37137545901445174,0.00040521570838523627
ISIC_0026711,nv,nv,0.018350087001877544,0.001273800336415215,0.13852250809351915,0.011609678605367383,0.34873224803590547,0.4806970658146285,0.0008146121122868843
ISIC_0026809,nv,nv,0.06763969736994409,0.06904842255178172,0.26977954291335116,0.03438000571468826,0.19128144209567285,0.3677581373788862,0.00011275197567577688
ISIC_0031965,nv,mel,0.11430996472632135,0.006200463216377626,0.10764561715610398,0.007526976470233321,0.4098135379282217,0.35359738795322027,0.0009060525495219582
ISIC_0025148,nv,nv,0.026645178618913832,0.007272432024853296,0.06491349081817342,0.014782324974072203,0.13835139936158242,0.7454477419241914,0.0025874322782134603
ISIC_0030434,nv,nv,0.004435233327150149,0.0022366996435200306,0.013207279246618521,0.001746820283917343,0.08591132071638995,0.8431723376863969,0.04929030909600706
ISIC_0026580,nv,mel,0.038210664610687804,0.03866666834970246,0.1372208557779289,0.02035982222936445,0.5373393985909544,0.22726455992187578,0.0009380305194862923
ISIC_0030919,nv,nv,0.10250630705097573,0.05462722879246066,0.13090259101858473,0.03263184248166932,0.24584262072381327,0.42702379252686434,0.006465617405632054
ISIC_0028686,nv,mel,0.028036149469320724,0.0286770201701139,0.10913421554398824,0.007811629046205246,0.5879943509666565,0.2349453920428216,0.003401242760893738
ISIC_0030940,nv,akiec,0.48011390472607657,0.12975164806671544,0.11955671630379597,0.18235771203054704,0.02186280097226843,0.02609229967070203,0.04026491822989456
ISIC_0029208,nv,mel,0.05726821068888765,0.03688120071477429,0.37517487983699294,0.02763238251299513,0.44168678564818326,0.06133511278235772,2.1427815809094134e-05
ISIC_0028891,nv,bkl,0.17592816331113462,0.07563737505389144,0.34041184002014924,0.15238182905535477,0.08916883859822136,0.16018559321057194,0.006286360750676764
ISIC_0032018,nv,mel,0.13070868382608702,0.040939493182271615,0.2034960091517916,0.10452818775702999,0.2972365761122311,0.22162095166220658,0.0014700983083820952
ISIC_0025166,nv,bkl,0.056938338083787746,0.002064722285898351,0.6925514394225145,0.027074939135760274,0.03832262173414843,0.18304213534402838,5.803993862331665e-06
ISIC_0028938,nv,bkl,0.01607499319180246,0.0017881817840924516,0.528035444573609,0.013858110635509522,0.08360131728118625,0.35661731029940447,2.4642234395853142e-05
ISIC_0026218,nv,bkl,0.03175879350800041,0.08961530177268238,0.4945867873404068,0.01926379336050243,0.1667351294573299,0.197843406696068,0.00019678786501001273
ISIC_0028766,nv,nv,0.03210729356065144,0.1077894714426114,0.2461161718668141,0.05040497410539588,0.12399715255916999,0.4389371444564622,0.0006477920088949627
ISIC_0027211,nv,mel,0.016167249818947058,0.007163868977324541,0.3699589999696467,0.01063186860515607,0.49317668538508286,0.10287352731948879,2.779992435394577e-05
ISIC_0030900,nv,nv,0.005005627844857153,0.03621012706203786,0.07175565199327343,0.007364859397829301,0.33064410204053185,0.5480107848579486,0.001008846803521913
ISIC_0029650,nv,nv,0.0058098919512142595,0.014546567603301813,0.12983166304897234,0.1067039302788526,0.23039468369038832,0.5103096448261953,0.002403618601075334
ISIC_0029879,nv,mel,0.016533718271433382,0.02942670183469529,0.18016639520674277,0.05133719631398911,0.5478192027370177,0.17361920958408822,0.0010975760520335295
ISIC_0028272,nv,nv,0.08511939525366657,0.1828249511854616,0.09504208864126791,0.22808749338624684,0.0321143172812021,0.37202825492397096,0.004783499328183922
ISIC_0026603,nv,nv,0.01254223627580568,0.024498647239737083,0.1256210800032125,0.09073301349500014,0.19096379033178032,0.5542027927978918,0.0014384398565724969
ISIC_0030977,nv,mel,0.09383026821045858,0.07039380096969597,0.28908717430995945,0.033905356748851305,0.3868420352975276,0.1254015039068046,0.0005398605567026436
ISIC_0024762,nv,nv,0.029448172373613083,0.037376442290250875,0.2537185276362387,0.021339973429492586,0.324105579940821,0.33335057495503423,0.0006607293745495358
ISIC_0024818,nv,mel,0.033393969115553514,0.050304395887472084,0.38546166425698136,0.015001504421511594,0.4233448073540156,0.09226709421098646,0.00022656475347944258
ISIC_0031595,nv,bkl,0.03447476590085008,0.029520780388496804,0.4143143135264887,0.010446179801511109,0.4058584719632615,0.10529762730002303,8.786111936896512e-05
ISIC_0031127,nv,bkl,0.018048048396680238,0.0892543417444816,0.42852720868297756,0.013054750222079097,0.34562327004536664,0.10262141815716752,0.0028709627512473472
ISIC_0027558,nv,mel,0.009583128006863144,0.03381598894698907,0.2591491308867159,0.002146826608177479,0.5516502092058883,0.14357536508137492,7.935126399129224e-05
ISIC_0025168,nv,mel,0.005921488174351311,0.0077396363736258345,0.2562522981712597,0.0012034551186076573,0.5517650987365605,0.1770805704803807,3.745294521418937e-05
ISIC_0024617,nv,mel,0.010565184375569603,0.0029598451244883263,0.21659685361761602,0.0012181451349422931,0.5653391954760805,0.20269330538453298,0.0006274708867702524
ISIC_0026742,nv,bkl,0.020495193866450986,0.11388253290805704,0.379493754215024,0.11737113336717006,0.08783972013379134,0.280876552631339,4.1112878167695255e-05
ISIC_0028665,nv,bkl,0.00864451289653868,0.03676204094569936,0.5631535596110405,0.3411503011187667,0.013327513178403708,0.03696166207657663,4.1017297433734555e-07
ISIC_0029140,nv,nv,0.08332937236408516,0.0007546810622795267,0.12463010126034466,0.06843917020048443,0.3093178106048973,0.4134591298333557,6.973467455315454e-05
ISIC_0030557,nv,mel,0.03580571714778234,0.022392958639770033,0.2770541726593054,0.0014456554433404376,0.6399954709279394,0.022955281817056434,0.00035074336480607303
ISIC_0029091,nv,nv,0.0024690645178472035,0.005515241485452231,0.08795471972275364,0.3131623329429585,0.02835725719200182,0.5600510992940093,0.002490284844977191
ISIC_0032026,nv,nv,0.017918893427622856,0.005530151696439041,0.036607321752386554,0.35956218266105117,0.04729856027852561,0.5327846351919608,0.00029825499201390556
ISIC_0030404,nv,bkl,0.0004990333802179982,7.059276572715615e-05,0.3714204472860075,7.623711353749255e-05,0.3120289038383914,0.31590127892070474,3.5066954137228914e-06
ISIC_0027311,nv,nv,0.0006370946818615812,1.7375071004322856e-05,0.14566996570960933,0.0005171429315865499,0.22787116970580285,0.625272424321923,1.4827578212530729e-05
ISIC_0026749,nv,bkl,0.04134760545170689,0.010582689188302017,0.5020718450186082,0.05240528756615986,0.14415321853526475,0.24903829164887062,0.00040106259108756316
ISIC_0029895,nv,bkl,0.14871266785658258,0.017721652643522354,0.54343781672293,0.03521565920288396,0.09753161589257178,0.15724224328846714,0.00013834439304204703
ISIC_0028658,nv,bkl,0.015957257721442082,0.0029120044175072993,0.4144439241725168,0.004718653096351256,0.3069025771808508,0.2550608775730631,4.70583826857105e-06
ISIC_0029537,nv,nv,0.006470712115550629,0.0028973216587092065,0.3441598865741014,0.06841222547509374,0.003289992288242588,0.5747625024306571,7.359457645276135e-06
ISIC_0031668,nv,nv,0.01380337467103932,0.023801963979060092,0.3652158759526518,0.17072699134040875,0.04006633216459142,0.3854666897575837,0.000918772134664982
ISIC_0027431,nv,bkl,0.027359928327783608,0.15094250224863945,0.31105564158016535,0.22726585789620063,0.07533882982076395,0.20709515623252045,0.0009420838939263802
ISIC_0030479,nv,bkl,0.010910908504664555,0.02694418654727104,0.4642087279137788,0.02391566843878984,0.3367092205978708,0.1363710092691901,0.0009402787284349019
ISIC_0028834,nv,bkl,0.0371256480372395,0.0290619275020628,0.42756847365251854,0.01217455452300977,0.3398896374133508,0.1538100496518895,0.0003697092199289078
ISIC_0031395,nv,mel,0.049651695165341896,0.007241786095309152,0.13755782873570976,0.001368558512247393,0.7516823500591079,0.05246230307211641,3.5478360167461124e-05
ISIC_0032706,nv,mel,0.011511838514025301,0.05558666480485144,0.16138184009779005,0.005414983943123288,0.6754426460376719,0.08756054550488668,0.003101481097651281
ISIC_0033445,nv,nv,0.04541964118837161,0.03649043144854014,0.028074418814532112,0.10221009511605887,0.16033721041934293,0.6182084777876652,0.00925972522548917
ISIC_0033313,nv,bkl,0.24599688141104065,0.15488704061401046,0.30325744159965545,0.030404586358702072,0.2607667991348717,0.0046120790058269785,7.517187589271485e-05
ISIC_0033105,nv,nv,0.04202940350230037,0.09161129903743571,0.03476944128844672,0.023284343721151228,0.21761617851768,0.5568342782946167,0.03385505563836934
ISIC_0033381,nv,bcc,0.03844002722800092,0.2655764701889959,0.25165555190228084,0.14855867347739501,0.1462282475594274,0.014539133030970718,0.13500189661292925
ISIC_0033474,nv,mel,0.05060902403660732,0.03066336886050133,0.10456829871648135,0.01119432044353823,0.6141647620652022,0.18871619611424711,8.402976342249498e-05
ISIC_0032572,nv,nv,0.02827361484773578,0.05589159408943176,0.06779553534887706,0.008465378889789559,0.34646455329605136,0.49069330416412316,0.002416019363991369
ISIC_0032912,nv,nv,0.02875658745144361,0.005542737602341189,0.06644121011694529,0.01948664343273743,0.228191984939398,0.6483605843176009,0.00322025213953363
ISIC_0029808,nv,nv,0.004972485005912905,0.0015754992519670112,0.03991795163777959,0.02268582201403335,0.17785567338920863,0.7521395388124008,0.0008530298886976492
ISIC_0029401,nv,df,0.02079801381614782,0.035007025147437254,0.06256838552648786,0.7870075426954932,0.005973852520812793,0.08790421889221578,0.0007409614014054902
ISIC_0034163,nv,nv,0.09763514765625625,0.11020728878977107,0.11384568993814696,0.24534168394028194,0.11686798379986782,0.3013178186829598,0.0147843871927162
ISIC_0034277,nv,nv,0.1480896157012779,0.04177206496817576,0.09840575199542571,0.11433272979994018,0.24415854566331033,0.34119124398369594,0.012050047888174311
ISIC_0034147,nv,nv,0.0892343531732598,0.043620316747776805,0.31227255938288606,0.1986569519279975,0.02283196977033523,0.3266100260060185,0.006773822991726009
ISIC_0033247,nv,nv,0.04158225194212148,0.03191387700936066,0.04971939865289781,0.1857753827200381,0.028192849445773598,0.6205996546706901,0.042216585559118176
ISIC_0033918,nv,nv,0.10326086053691724,0.0782108736768795,0.08116473961409859,0.1391462776965073,0.15469992524182682,0.39287800416727625,0.050639319066494354
ISIC_0032889,nv,nv,0.029373981034223298,0.014089914930282315,0.19611063939030945,0.06735319910643829,0.044016628144377526,0.6363724109685447,0.012683226425824224
ISIC_0033132,nv,mel,0.07231770187465301,0.04555971311825839,0.35146262446201093,0.014714084287338216,0.4044433968867647,0.11131193661948094,0.0001905427514939229
ISIC_0033821,nv,mel,0.09405803176976865,0.033272802075209336,0.3774335850403951,0.009227500859609692,0.40529178676848426,0.08059005451320914,0.00012623897332375108
ISIC_0033457,nv,nv,0.09335193397209116,0.00010100037891078444,0.18729194133738508,0.08826470180624205,0.07148317696369856,0.5594367139713894,7.053157028297005e-05
ISIC_0033395,nv,mel,0.09695976983204947,0.08268825967231712,0.046003738271577645,0.02218979300939279,0.72766791489276,0.024115469686064015,0.0003750546358390325
ISIC_0033355,nv,mel,0.09324103366114031,0.06716461981678408,0.05979396725879654,0.09602546318951573,0.5140206089943188,0.1657577856222492,0.003996521457195411
ISIC_0033095,nv,mel,0.13627989629190787,0.07425738775826551,0.04033897372839326,0.019827506412002753,0.7104612296398951,0.018046299226226425,0.0007887069433091496
ISIC_0032528,nv,nv,0.03894386893024235,0.028303581473609153,0.3856307642264552,0.014820711370576894,0.11945748702167754,0.4115780789127235,0.0012655080647154485
ISIC_0034018,nv,nv,0.00835463028471791,0.010136144806846837,0.05294305079453324,0.04185762136425823,0.04418907571766753,0.841872404149569,0.0006470728824072293
ISIC_0032575,nv,nv,0.05030131343981862,0.015436769001842576,0.10523875917676813,0.23166572455354664,0.04745908444197525,0.5469116702610141,0.002986679125034671
ISIC_0032793,nv,nv,0.03901623792100666,0.0069074167675553305,0.23438833001245035,0.12872987849121983,0.15090162706534013,0.43905582534199766,0.0010006844004300402
ISIC_0032935,nv,nv,0.02508848749525078,0.007991426832621206,0.18250616297603892,0.08022078366097536,0.1706042613947569,0.532615453148699,0.0009734244916578779
ISIC_0033896,nv,nv,0.037928553522224566,0.04698660460318039,0.0733427396134508,0.07371570891709693,0.219761429262379,0.5379787716484804,0.010286192433187949
ISIC_0033208,nv,nv,0.11425157250047917,0.18195241175077506,0.08757595259816689,0.1797916450264913,0.17303240632838313,0.258572538267517,0.004823473528187395
ISIC_0032800,nv,nv,0.06627637096683453,0.010533293146022507,0.05298087638440623,0.018087248000911185,0.21050551689404554,0.6386858275180732,0.002930867089706839
ISIC_0033043,nv,df,0.07729215518415918,0.0777956716008125,0.04143292966936398,0.35031513541525894,0.16219102605352081,0.2637290568213432,0.027244025255541485
ISIC_0034302,nv,nv,0.03223155683995618,0.003030440806828903,0.03100992287776299,0.010275832485155184,0.30102221524641243,0.6220219984978786,0.00040803324600570173
ISIC_0033556,nv,nv,0.05272103770212988,0.0047103028679805255,0.08214016762822665,0.032223579966329324,0.13232601261548793,0.6947440874481599,0.0011348117716858121
ISIC_0032571,nv,nv,0.035130513782937516,0.04233282819760453,0.029841523095169294,0.374077028807126,0.037589382827155834,0.4384638335558935,0.042564889734113265
ISIC_0032606,nv,nv,0.07112951215885464,0.004308916313332782,0.13122193276343383,0.056271517202962966,0.12494249238736774,0.6115711284170872,0.0005545007569608009
ISIC_0033066,nv,nv,0.02155907492405359,0.0028217398413066114,0.29460767185674486,0.005994810889478925,0.3141580413836139,0.3608307945412154,2.786656358666493e-05
ISIC_0033882,nv,nv,0.07547002162259622,0.0006608894265308345,0.01928201598187495,0.23864408308486204,0.0024753931964659006,0.5424169674374704,0.12105062925019967
ISIC_0034266,nv,nv,0.012950183379750273,0.0038428358134796354,0.002067080868043258,0.1304090919012622,0.004724491272182606,0.6298486228041055,0.21615769396117657
ISIC_0033733,nv,nv,0.06919759646784429,0.04282298392915468,0.23255607559139052,0.10982982676354301,0.23581308810179508,0.30184062403944883,0.0079398051068236
ISIC_0032738,nv,mel,0.1279936422095995,0.03817529033733713,0.23360218694635312,0.016273398585219336,0.4095897117844088,0.17324725853171175,0.0011185116053703521
ISIC_0034019,nv,nv,0.0002733007650029637,2.837267768225117e-05,0.0004807821307797701,0.00076553375965992,0.005901303250367184,0.9925491960854709,1.5113310371148357e-06
ISIC_0032852,nv,nv,0.029077248396156642,0.0020535944381601754,0.15954449128461387,0.004206822243779616,0.20525187949375825,0.5975337629204617,0.0023322012230697856
ISIC_0034154,nv,mel,0.008771944139867049,0.04772015145084852,0.013525525378439263,0.0016189410826723792,0.6623878919326341,0.19958722301839885,0.06638832299713981
ISIC_0032789,nv,nv,0.0022378738654963166,6.775857491552569e-05,0.05836954668645339,0.016561331556890997,0.011028192759306167,0.9117273393602121,7.957196725569752e-06
ISIC_0032814,nv,nv,0.006958702110276833,0.00826940286377717,0.08842754680220971,0.01360574579178808,0.11443475035900534,0.7636763000877248,0.004627551985217969
ISIC_0033064,nv,df,0.011682166415857023,0.17866278762031607,0.09396847076258379,0.4258243897808548,0.0798319631520616,0.19978609711373113,0.01024412515459551
ISIC_0027138,nv,mel,0.005542867662502008,0.018722518597610965,0.10087778348375646,0.2698005601333193,0.5682891673068832,0.019396830584973324,0.01737027223095485
ISIC_0024757,nv,mel,0.003318708651346081,0.005039766593856035,0.09671423133260475,0.06821040661605941,0.7479350874548504,0.0744622602490783,0.004319539102204894
ISIC_0028618,nv,bkl,0.02861457519044881,0.03311825636457338,0.6450093044876576,0.0034056433028467306,0.20548194119000365,0.08384943000193114,0.0005208494625387102
ISIC_0031488,nv,bkl,0.04869537621772472,0.10383197777700673,0.6703376028545139,0.01698158684790841,0.11036280333016256,0.04972013314858382,7.051982409973463e-05
ISIC_0027345,nv,mel,0.12490775417778414,0.28088421405232344,0.11560355832136499,0.01375261224137289,0.45051828398333077,0.014105028935614994,0.0002285482882088365
ISIC_0031148,nv,mel,0.03815449980510948,0.2642409461898363,0.24458203508825813,0.003736987351264164,0.34375663108887355,0.10552467475983365,4.225716824883132e-06
ISIC_0031299,nv,nv,0.00916517937637123,0.00476926564136107,0.02486767902311003,0.0490892933889144,0.10348396586963851,0.8068146952174086,0.0018099214831960738
