image_id,true_label,predicted_label,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0026554,nv,akiec,0.3014468234192927,0.05691528483625924,0.25724568847101575,0.16492897367721945,0.11359534325193085,0.10584201277494923,2.587356933275722e-05
ISIC_0030603,nv,bkl,0.21321950144893959,0.022750617478952722,0.6176476575784332,0.04969315302900158,0.09180527952649312,0.0047975296739292935,8.626126425036846e-05
ISIC_0031085,nv,bkl,0.2626081460310195,0.03039457301049858,0.30071817131636414,0.05445465955571456,0.2510857174814603,0.1006361717796741,0.0001025608252688179
ISIC_0030198,nv,mel,0.0007355217919189446,0.00018455059294787004,0.10007496988973708,0.00012950215584770373,0.6403203325312373,0.25853801639814633,1.7106640164673094e-05
ISIC_0032186,nv,akiec,0.3463322729303234,0.0275594551916243,0.22122756208531263,0.0219853835928642,0.2518680290175602,0.13091529684712105,0.00011200033519404388
ISIC_0026179,nv,nv,0.005815124271674698,0.006301419056475684,0.13511324411879866,0.015417048702353739,0.36689284796608296,0.4694156978823235,0.0010446180022907572
ISIC_0028447,nv,bkl,0.17906486494943877,0.007769242069110503,0.6949211611327154,0.0422444570205247,0.05850423717615683,0.01716046421862731,0.0003355734334266724
ISIC_0029079,nv,bkl,0.015230555506156507,0.0010992678502178238,0.5092074732176959,0.003153271386227845,0.046809528122124966,0.42446116708710047,3.873683047661214e-05
ISIC_0025571,nv,nv,0.016902675327520496,0.0025865494028752814,0.3425035016789403,0.010196153209280377,0.0482284288106067,0.5795489646068703,3.372696390665822e-05
ISIC_0025776,nv,mel,0.05683062933788891,0.008892953434276391,0.05175395005764417,0.029491814843738286,0.5649071859352846,0.2879729921093764,0.0001504742817913335
ISIC_0025908,nv,mel,0.04603801966127462,0.08826563429160898,0.031030195933500412,0.04876664486141857,0.6054376754764386,0.17850098575564022,0.00196084402011858
ISIC_0031131,nv,akiec,0.4360422937850936,0.02411504218119791,0.3248927465763747,0.07321608095996124,0.08755053543430015,0.05418189199371687,1.4090693553593754e-06
ISIC_0031473,nv,akiec,0.49868376746517395,0.007421598915255911,0.3872933110940976,0.003157139593161988,0.08632708698623205,0.01711539060631471,1.705339763685032e-06
ISIC_0031011,nv,bkl,0.00720903046553364,0.20306839417704228,0.36897246292326424,0.002025752255914193,0.34616693132797816,0.07190615776000074,0.0006512710902666154
ISIC_0028882,nv,nv,0.18189832643221548,0.010356300312928836,0.140448988448214,0.009286173904141293,0.324383426878739,0.33349846013379664,0.0001283238899648238
ISIC_0024466,nv,bkl,0.18650218030468277,0.09146792303897765,0.40146408748752427,0.1782839087551079,0.06499156077060611,0.07591043917121021,0.001379900471891052
ISIC_0030061,nv,mel,0.080395024705727,0.022205192708096826,0.22625685132362677,0.04838878539310511,0.4864148614263844,0.1356262503586631,0.0007130340843969459
ISIC_0030960,nv,nv,0.21531347555936148,0.16138824376783464,0.13683075892089122,0.04093723699366852,0.21610161944087045,0.22844959010053337,0.000979075216840274
ISIC_0030311,nv,akiec,0.337507980550625,0.0909368293827104,0.0712438899811489,0.09906226836059366,0.23609881204163133,0.16392780536215837,0.0012224143211324494
ISIC_0025505,nv,akiec,0.27729761924963847,0.16049533481898504,0.1373636977364587,0.045449469090804315,0.17822488238648904,0.19928288002155056,0.0018861166960739693
ISIC_0027997,nv,bcc,0.018601554911633594,0.8371503900652637,0.020510110219416722,0.03067414605052377,0.003383913411876781,0.010629397680510678,0.07905048766077459
ISIC_0027756,nv,bcc,0.012282590593488671,0.4808088909406834,0.328196811378603,0.04063637570976641,0.1111295259744597,0.02647056350384089,0.0004752418991577962
ISIC_0032125,nv,bcc,0.024008799713362207,0.706692627238363,0.07866319704642664,0.05212879492407237,0.021976866276820287,0.1060033510971944,0.010526363703761143
ISIC_0025172,nv,nv,0.007179493341747708,0.2645898400335968,0.16733147799179415,0.05322935123976021,0.07421281347085194,0.43074960214335956,0.0027074217788896136
ISIC_0032148,nv,mel,0.06250256987105615,0.02549990772883515,0.07459211450805904,0.007622566776315406,0.6905422597385574,0.13921312494090815,2.745643626856418e-05
ISIC_0031889,nv,nv,0.12639868975928928,0.018925956098660043,0.06711221381422088,0.013870101932467118,0.35283810383778974,0.42049777093813956,0.000357163619433355
ISIC_0025295,nv,bcc,0.07914298925783465,0.41491588738245594,0.1592362744064411,0.07531203337320004,0.2584487632049543,0.01275655130722819,0.00018750106788565182
ISIC_0028571,nv,mel,0.08527418032520186,0.021439360223563225,0.12870000644822474,0.09992087421292481,0.6304114455271748,0.03296337600582326,0.0012907572570873603
ISIC_0031573,nv,bcc,0.12326347520239696,0.3602376934084463,0.10093325792777336,0.01708958026730104,0.2990052041955465,0.09925310458411707,0.00021768441441893734
ISIC_0029771,nv,nv,0.005580046352600473,0.0023529731755635216,0.02850759087430429,0.005218451345522647,0.02378731203824622,0.9335910139084084,0.0009626123053543586
ISIC_0027475,nv,nv,0.00803251398435305,0.002393987539115674,0.20410910717859063,0.015631805680692782,0.0715242019476146,0.6982197870015198,8.859666811350693e-05
ISIC_0031913,nv,bkl,0.03576552901655665,0.011811615383604313,0.7245263020594088,0.01089130218729757,0.18117717415528103,0.03581232255490686,1.5754642944662956e-05
ISIC_0030639,nv,bcc,0.0004979849095219701,0.7500853665605023,0.018627706326233343,0.0002834046318676504,0.024715698414979424,0.20437340417216196,0.0014164349847332672
ISIC_0030694,nv,nv,0.007553241078190047,0.008399104865313907,0.09660757978210613,0.0006706347693077089,0.2695233672337384,0.616605870705139,0.0006402015662049454
ISIC_0028865,nv,bkl,0.014772630747668223,0.03563532331998477,0.8311875237376106,0.0049002341194191446,0.0534422660302156,0.058003888752108004,0.0020581332929936534
ISIC_0028464,nv,bkl,0.02420318005719462,0.07157062746921244,0.4077428924605501,0.10857089419347789,0.01933482091736149,0.3562799898871588,0.012297595015044781
ISIC_0030151,nv,bkl,0.021400644587255643,0.00044957269555076355,0.7796914148524531,0.0011738648096233056,0.14742234700742307,0.04981939212056594,4.276392712837007e-05
ISIC_0030279,nv,nv,0.059701880472851375,0.0090192053781346,0.3054021206257257,0.007117939432104601,0.23174781478019724,0.3861535252177211,0.0008575140932654121
ISIC_0024380,nv,nv,0.015273894497967858,0.004161814433081983,0.27306739825617177,0.0032327108109641476,0.22695170267066478,0.4765678511948844,0.0007446281362651565
ISIC_0032344,nv,bkl,0.002756369628746358,0.2272640130923659,0.4266083846202374,0.012194056238264498,0.16245850969141948,0.16697026372446452,0.0017484030045018207
ISIC_0027262,nv,vasc,0.001153118902332202,0.06281216128732635,0.009480758599756977,0.02093970435381677,0.023593407221415588,0.13590942244309734,0.7461114271922548
ISIC_0024916,nv,vasc,0.00021800959336622732,0.009109991522772826,0.018908573925437346,0.10401258151835847,0.004863755984004309,0.005484210850717927,0.8574028766053429
ISIC_0031611,nv,mel,0.028829755436248886,0.004517846471637348,0.06488971320214754,0.005243352045979259,0.6728232894833669,0.22066631703152265,0.003029726329097396
ISIC_0032074,nv,nv,0.007737544502847683,0.0014365732048819287,0.02641899357406853,0.003950975919842981,0.08606569804598405,0.8704149041522589,0.003975310600116053
ISIC_0028608,nv,df,0.06311139087634018,0.06371393833203282,0.13369923324093352,0.6571705825624331,0.022708582441725043,0.056625629554740806,0.002970642991794531
ISIC_0024377,nv,mel,0.17262218191215412,0.012940156620402458,0.09705282000911505,0.0160108553807637,0.38818868193790884,0.31313660992464587,4.8694215009993396e-05
ISIC_0026711,nv,nv,0.003449480812628994,0.003991708008300834,0.07299237337565832,0.00491000398077251,0.3437767185078455,0.5705550046422981,0.0003247106724957243
ISIC_0026809,nv,bkl,0.0547806103259807,0.003652127449390039,0.4283333594356709,0.027459748540718573,0.18016386364585624,0.3056016199756886,8.670626695127818e-06
ISIC_0031965,nv,mel,0.12884506565287343,0.020960507903705794,0.15998656414984275,0.017614135879086817,0.3589206862905424,0.31350491343406944,0.00016812668987951782
ISIC_0025148,nv,nv,0.012806821019804114,0.0070798804465586306,0.05804169827796487,0.009320542419373736,0.09686174968476312,0.8144142236783045,0.0014750844732310147
ISIC_0030434,nv,nv,3.3363352681857154e-05,0.00022359710527900808,0.0022969840354221316,0.00022331403262724477,0.05460676210881171,0.9418943474466798,0.0007216319184981496
ISIC_0026580,nv,nv,0.01410575109720766,0.017729045966138644,0.040889439141667906,0.004036077420185978,0.3146525494760463,0.6084337017943052,0.00015343510444831295
ISIC_0030919,nv,mel,0.13211378333128063,0.09595381285667073,0.1578679420106324,0.03949082297275409,0.3362817395352268,0.2368646139474138,0.0014272853460217743
ISIC_0028686,nv,nv,0.003445331070617875,0.009411363576919452,0.06728083114423018,0.0011203844206355573,0.4260535234366533,0.49149480328691975,0.0011937630640237269
ISIC_0030940,nv,bkl,0.24021795890597783,0.1686133065993642,0.3329052153547742,0.07822495769462483,0.1003874984544989,0.07752524143842719,0.0021258215523328895
ISIC_0029208,nv,bkl,0.020360406970601975,0.053299313668770026,0.786523095306179,0.0001936366657351826,0.11415996397188956,0.025459812202742058,3.771214082375636e-06
ISIC_0028891,nv,bkl,0.14274704167100444,0.007842261312026262,0.475143505231973,0.20283884500682522,0.1381210505248102,0.029624947627637226,0.003682348625723552
ISIC_0032018,nv,df,0.11877858741859251,0.009783292198364676,0.2655657259003585,0.3155041086839372,0.1546199676781114,0.13547573104264363,0.0002725870779919586
ISIC_0025166,nv,bkl,0.008316447625373485,0.00020638032107074748,0.6595912610923311,0.00034910956094717115,0.052854230596757645,0.27868227167329734,2.991302224555327e-07
ISIC_0028938,nv,nv,0.0010932593047661967,5.195461285198742e-05,0.37408418629998547,0.0004201889036916095,0.09820070703848252,0.526147068575941,2.6352642812536185e-06
ISIC_0026218,nv,nv,0.04850929237498323,0.059380361847070504,0.34199047574068636,0.009236382617377812,0.11103444720353492,0.42983947926441446,9.560951932665042e-06
ISIC_0028766,nv,nv,0.01881496062653532,0.037853721212675814,0.15116020762749524,0.030591265736059015,0.08199462680184487,0.679528408514319,5.6809481070836e-05
ISIC_0027211,nv,mel,0.010089345687648153,0.01428227310765384,0.3026699820881701,0.02861653357038834,0.44260520912757056,0.20173378876139972,2.8676571692525234e-06
ISIC_0030900,nv,nv,0.004234690794720588,0.010739418798063213,0.05654645728834768,0.001304261863906313,0.31780188371019535,0.6089644113919225,0.0004088761528443973
ISIC_0029650,nv,nv,0.0015680757028625131,0.008143698064712468,0.0680249846526467,0.017910955913151026,0.17306509374903928,0.730452854740855,0.0008343371767330571
ISIC_0029879,nv,mel,0.004216655274909562,0.026456691579576773,0.12910055262538314,0.007131460750202261,0.5691800049083178,0.26375387170872155,0.00016076315288882507
ISIC_0028272,nv,bcc,0.03271569997502285,0.46607487321804103,0.05273961365642745,0.26116957928249146,0.02746728179986219,0.15403361704553745,0.005799335022617888
ISIC_0026603,nv,nv,0.004879582525348327,0.05503944825247718,0.1104630119490494,0.023681568363675888,0.13321416378028964,0.6721552227771393,0.0005670023520202404
ISIC_0030977,nv,mel,0.0360517227793261,0.021891564026368462,0.22717238078133045,0.19038927568424685,0.4156192921566653,0.10885149157821888,2.42729938439441e-05
ISIC_0024762,nv,mel,0.008865243609437861,0.06816693942136973,0.23446142777271947,0.04562009662692325,0.37606468190600606,0.26678722172393127,3.438893961237773e-05
ISIC_0024818,nv,mel,0.019719134558234645,0.09664758861152817,0.2641844451573161,0.008289745971251606,0.38873157197772423,0.22224858547217954,0.00017892825176564793
ISIC_0031595,nv,mel,0.06708738467061462,0.024637265291420296,0.16507399983366594,0.0015630939445594257,0.43423868371990654,0.3073757830318561,2.3789507977089665e-05
ISIC_0031127,nv,mel,0.005830382655846179,0.008602020742736811,0.29882398768024876,0.02716222199803165,0.47525116070427326,0.18377919374235782,0.000551032476505539
ISIC_0027558,nv,mel,0.013637942353301425,0.016212277987041807,0.3525984738938711,0.001492342162260463,0.4907857876509395,0.12521077756636428,6.239838622141562e-05
ISIC_0025168,nv,mel,0.0002515383296343715,0.00011924066208248994,0.14011945583825594,8.562270659342783e-05,0.7675904289746931,0.09183300951810512,7.039706355270576e-07
ISIC_0024617,nv,mel,0.00011014970344412124,6.843120699274968e-05,0.3214033525269709,9.376481432752634e-05,0.5616119344084054,0.11669719555166012,1.5171788199159123e-05
ISIC_0026742,nv,nv,0.0008018091256990326,0.01445898082065141,0.04262998450847593,1.8253016584602547e-05,0.029714279394081666,0.9123762460943332,4.4704017412210235e-07
ISIC_0028665,nv,bkl,0.008576403150382992,0.012318409966033941,0.8328481597243247,0.0004618966967152247,0.0314693620460836,0.11432576652050652,1.895953025789802e-09
ISIC_0029140,nv,nv,0.0012024172393637796,0.0002321447962842762,0.0071724162094660236,0.0033540041341133765,0.11818871514239071,0.8698364216427134,1.388083566845699e-05
ISIC_0030557,nv,mel,0.0005167139713485733,0.0035528953835424638,0.10243448753026971,0.000252756143850208,0.7513983754802187,0.14163325900596066,0.00021151248480966265
ISIC_0029091,nv,nv,0.0009025368480117057,0.001704929505089495,0.1262015378364743,0.18508007245988428,0.12645576910495496,0.552080436279492,0.00757471796609327
ISIC_0032026,nv,df,0.028250726688195317,0.00355368205008877,0.011690538423011678,0.7191548539862338,0.06743704914658075,0.16912255570028828,0.0007905940056012988
ISIC_0030404,nv,nv,1.7624861429918072e-06,1.659528757908029e-07,0.31146947922575974,1.3943177178632548e-06,0.18706513118828913,0.5014620589725024,7.856712151498405e-09
ISIC_0027311,nv,nv,3.7374300348789075e-06,7.331299356968161e-08,0.0759500774595405,2.5049411033372365e-06,0.4413140195968275,0.482729564614108,2.2645392098202933e-08
ISIC_0026749,nv,bkl,0.007967180907409192,0.0069832721509914064,0.7429595589422947,0.017786360313561157,0.05069523030031835,0.17333502146378862,0.0002733759216364877
ISIC_0029895,nv,bkl,0.011928435362086211,0.0028652697028792033,0.8134295900478445,0.0016998673183955641,0.03941581105791337,0.13056614941051553,9.487710036557145e-05
ISIC_0028658,nv,bkl,0.0035630071428678647,0.0006528412563484236,0.45877380141373675,0.0009933126756964906,0.26915189208017865,0.2668645084411411,6.369900306997351e-07
ISIC_0029537,nv,nv,5.4978437024145145e-05,0.0002531599872824736,0.19411954473176535,5.23399999271062e-05,0.0018833826029260893,0.8036329772712363,3.6169698386036756e-06
ISIC_0031668,nv,nv,0.004745718192899559,0.003721373128877786,0.2906680585775642,0.01639244654866546,0.021585462342924074,0.6620335971449113,0.0008533440641575598
ISIC_0027431,nv,nv,0.007693169994434854,0.02585128290640598,0.24480193297658184,0.11593018794415204,0.03950072052443911,0.565542778344912,0.0006799273090741872
ISIC_0030479,nv,mel,0.023613024613744742,0.02030314748476807,0.2698491086374673,0.06331431648808207,0.4167438534861099,0.20599659540861623,0.00017995388121156376
ISIC_0028834,nv,mel,0.0377907205356614,0.015411753900967912,0.2151638565408777,0.001768648775182524,0.39458110842742855,0.3352421733659033,4.1738453978674456e-05
ISIC_0031395,nv,mel,0.12356441877896396,0.010059653357212489,0.22784255754475952,0.0010001846361704292,0.563502299994022,0.07397927039073329,5.161529813836725e-05
ISIC_0032706,nv,mel,0.009222781129755754,0.05063993216008953,0.15554845120511665,0.014923740968971028,0.650508464356106,0.11893329951991555,0.0002233306600455624
ISIC_0033445,nv,nv,0.025429933347741896,0.009366510482833821,0.023675258916553032,0.024649465869663868,0.09142279954902763,0.8232923832312208,0.0021636486029589464
ISIC_0033313,nv,bkl,0.04161090341638438,0.11572611070005197,0.5907631775339326,0.0012355099437555276,0.24003610203585177,0.01061601079357308,1.2185576450767431e-05
ISIC_0033105,nv,nv,0.01918876842359161,0.028888296489878215,0.06090123438687737,0.030117488211225032,0.2667801290263058,0.5926375991597341,0.0014864843023877734
ISIC_0033381,nv,bkl,0.0118277380822324,0.017946982336784437,0.6183919309837035,0.01877818032489437,0.2761909641431074,0.054073264461134106,0.002790939668143809
ISIC_0033474,nv,mel,0.00848613502352768,0.006326986057422794,0.1408011321663111,0.002944864027302305,0.7515221810318318,0.08991572341556339,2.9782780410376805e-06
ISIC_0032572,nv,mel,0.0014899747680277677,0.011551463612461189,0.1001390172629296,0.006472371207655224,0.46805010246013773,0.41227207171117014,2.4998977618213254e-05
ISIC_0032912,nv,nv,0.009242508961530772,0.0017909741934874122,0.05531081196919138,0.004770715890745812,0.19039815203608051,0.7375500222567887,0.0009368146921755738
ISIC_0029808,nv,nv,0.0027776893957351476,0.0003118981355101105,0.020544937733882985,0.0009980931058378652,0.2520878501010871,0.7231694098132572,0.0001101217146895583
ISIC_0029401,nv,df,0.05043270122209484,0.028967893930191103,0.3059322440428524,0.48039433121995206,0.009856288822734328,0.12324920999237748,0.001167330769797686
