image_id,true_label,predicted_label,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0025340,nv,nv,0.03358592013446665,0.0028681789189323893,0.2524045939987563,0.030889559189834093,0.17499065588696724,0.5051628310952782,9.826077576524764e-05
ISIC_0032474,nv,bkl,0.018858736817302296,0.004108281685812006,0.41779705511179394,0.04048054827691505,0.15389189712195592,0.3647740378343862,8.94431518344014e-05
ISIC_0029994,nv,akiec,0.34185343537649127,0.021625193215585037,0.24486113055859388,0.04667275786443755,0.16524291055335838,0.17885933353932104,0.0008852388922127959
ISIC_0024937,nv,mel,0.15136477706056856,0.0594433342562982,0.07419968037219708,0.1736528302160895,0.3032117646689822,0.23136404727255563,0.006763566153308704
ISIC_0031353,nv,bkl,0.2217138492897219,0.07232965059979578,0.24552879798633787,0.004000872765154735,0.22392481911135725,0.23231267396677685,0.00018933628085562312
ISIC_0030121,nv,mel,0.07548048086191053,0.0038782183866067363,0.23321578783340247,0.02195648839097395,0.4773352122165941,0.18766169221971415,0.00047212009079815293
ISIC_0031126,nv,df,0.059401525917052174,0.1722278321279805,0.08045559164548198,0.39315962854553016,0.04729280967901299,0.2440417242200761,0.0034208878648659936
ISIC_0029736,nv,nv,0.09053655940850773,0.00656396403041461,0.20409074268306995,0.02524527876308761,0.3298014223615166,0.34270710033788865,0.0010549324155148241
ISIC_0026592,nv,nv,0.12973742116903766,0.03757472947491259,0.1649057067530855,0.026493964689678826,0.1251110166669036,0.5130210972319039,0.003156064014477905
ISIC_0030914,nv,nv,0.05036929966775976,0.002613394584909472,0.18739700175876392,0.014000194612264616,0.08356961312726684,0.6619074834210394,0.00014301282799593495
ISIC_0025563,nv,bkl,0.07809117679447752,0.22711142724727104,0.39424252509134916,0.19533011583204823,0.039423629402616234,0.06563161910406881,0.00016950652816906053
ISIC_0029978,nv,akiec,0.5845365586323569,0.020654406706991868,0.2671722181085761,0.014850485364345195,0.07394967584439668,0.03882000794168175,1.66474016516322e-05
ISIC_0031117,nv,nv,0.011552189631206316,0.010202733913770287,0.09107958850979866,0.007939585166422227,0.30281772282250147,0.5702424225298532,0.006165757426447786
ISIC_0031046,nv,nv,0.06318137371840483,0.008125409023841793,0.09273281316107625,0.02260681249583347,0.37497941280951463,0.4376373643008799,0.0007368144904490464
ISIC_0029046,nv,mel,0.01484448968707334,0.06654927101086569,0.3428439540051079,0.0030520268459400556,0.34526529900315933,0.22736099322716952,8.396622068404144e-05
ISIC_0029349,nv,nv,0.09422733771271201,0.07959732811294484,0.06147650759442706,0.0381199455258532,0.3268344036960456,0.3906316026731414,0.009112874684875958
ISIC_0032047,nv,mel,0.1514900184801898,0.08495958141049109,0.15742170829656862,0.02137895206840201,0.30709132177212967,0.2715315136994545,0.006126904272764292
ISIC_0027963,nv,nv,0.16381915564198643,0.04230642270632598,0.08721749643241959,0.25580544353273793,0.1919657079725543,0.2566423235151333,0.0022434501988424604
ISIC_0029369,nv,akiec,0.2523475486759865,0.035093785528344905,0.2316190824241668,0.11242825022205372,0.2319542934419492,0.13586565863927494,0.0006913810682239634
ISIC_0024808,nv,mel,0.06534203459624224,0.035215108592874536,0.1881620683472552,0.017899695342130564,0.42111330117578116,0.27177311458174247,0.0004946773639738653
ISIC_0029203,nv,nv,0.03865716522449528,0.006220422439390892,0.3200538000453056,0.0059829096460930035,0.05416091684536038,0.5734941372296437,0.0014306485697110787
ISIC_0026712,nv,nv,0.08393697649923079,0.03518006185770068,0.149350419236177,0.25532985285854726,0.17759376619232803,0.29212242059490934,0.00648650276110681
ISIC_0029645,nv,nv,0.061488212355725144,0.055656580893429564,0.10432868424429766,0.011175436246421087,0.3725915766055902,0.39247195840622107,0.002287551248315403
ISIC_0026655,nv,bkl,0.29553844860235495,0.28388642162301714,0.3053306703768516,0.018431326078063838,0.04262293067672117,0.051446236829230337,0.0027439658137607533
ISIC_0026672,nv,bkl,0.15192765369924355,0.07023822255191171,0.26166321965605177,0.07867488351799158,0.20137147213321194,0.23558007302770248,0.0005444754138869439
ISIC_0028186,nv,mel,0.15329950993336186,0.016531875162512692,0.17187861367039017,0.0225468637734098,0.48318659743312925,0.1524983523971025,5.818763009368464e-05
ISIC_0026099,nv,bkl,0.06587237206040186,0.0009454218672144852,0.4375650812949604,0.009605241746256493,0.29890125929712447,0.1870967076279735,1.3916106068804099e-05
ISIC_0028983,nv,mel,0.18782577451220966,0.0266158017896087,0.2817887300105343,0.019137073220822552,0.3713138136273956,0.11329498955435081,2.3817285078519672e-05
ISIC_0030180,nv,nv,0.11903927315850454,0.09872269354844962,0.2076756766294948,0.08222964286530031,0.11071824126518105,0.3792095088320479,0.0024049637010217233
ISIC_0026043,nv,nv,0.22345314388696666,0.05719746368761311,0.17406305041955403,0.07676077200295907,0.1766183241565443,0.2873654974831455,0.00454174836321739
ISIC_0026588,nv,bkl,0.13259810109464712,0.031320693211025784,0.3507729380078547,0.017611488240151643,0.24762392108114098,0.21618813884375357,0.0038847195214262416
ISIC_0030115,nv,nv,0.11446561282024881,0.022024108833654833,0.1886036036151975,0.02873677037003289,0.12089094831336077,0.5237915573581358,0.0014873986893694324
ISIC_0025902,nv,nv,0.039989751989753686,0.08321144086837509,0.014580026244687412,0.04670250934481203,0.16358418229130856,0.46652507399474313,0.1854070152663202
ISIC_0030704,nv,mel,0.0779440328454201,0.04989495117146257,0.040479030926548955,0.039793286719360145,0.44246447872835687,0.34101218181398846,0.008412037794862838
ISIC_0024439,nv,nv,0.09495697563310844,0.034198487888729014,0.23639451661999183,0.03084374945575917,0.181899221010723,0.42118580639441994,0.0005212429972686306
ISIC_0025492,nv,nv,0.07703249812152543,0.07742326023948054,0.034153271266262455,0.13231425071426076,0.17164369554936168,0.5061487152957125,0.0012843088133965355
ISIC_0026053,nv,mel,0.3463445644567479,0.059612047801112386,0.15698360009917287,0.019476511429124925,0.38194098018872774,0.03431979292984422,0.001322503095270029
ISIC_0028599,nv,akiec,0.36744215981401435,0.051930411588599346,0.09152831804058092,0.028532755099650038,0.36063298038266106,0.09732039539430956,0.002612979680184741
ISIC_0030079,nv,mel,0.041570292523955533,0.023572962716706038,0.0854737438181827,0.003846724075358746,0.6145476764333134,0.23085946979736732,0.00012913063511611506
ISIC_0024908,nv,mel,0.044152564803760355,0.02386482998195859,0.08909934224532413,0.004550515896132254,0.6083367892678858,0.2298686609106257,0.00012729689431312474
ISIC_0031919,nv,bkl,0.0451475962298985,0.0025571924477990494,0.5885285519397782,0.008479288889457674,0.0973905587220251,0.2578818941348147,1.4917636226835311e-05
ISIC_0030039,nv,nv,0.07780070985129445,0.008595586569086008,0.19631797305325396,0.01846473885923062,0.28227123887559896,0.41611765706653203,0.0004320957250038831
ISIC_0027883,nv,nv,0.055174300112592424,0.016886199807832913,0.1725821142507311,0.03907362122102758,0.2201384008271735,0.49577205352129444,0.00037331025934790975
ISIC_0030535,nv,bkl,0.07243240306951945,0.04341213852908301,0.33761722895320484,0.012732444304452728,0.218200196917328,0.3053531306092558,0.010252457617156275
ISIC_0025289,nv,df,0.06585985228188462,0.0359817147874014,0.01473002875109478,0.5203331511402991,0.0791817603168545,0.25473525720374773,0.029178235518717992
ISIC_0030219,nv,nv,0.18630845424528752,0.0054768125991181615,0.12889100809400786,0.07431794112872026,0.2514210586203507,0.3525667291888098,0.0010179961237055946
ISIC_0026437,nv,mel,0.2661602070949653,0.051510226587485566,0.19749111200089772,0.05611872899577086,0.28490707884957434,0.14358477075088627,0.00022787572041997096
ISIC_0026560,nv,mel,0.029601059362820172,0.08122656655742141,0.1873423286402179,0.01728041339374226,0.45325325529047505,0.2269720242157276,0.004324352539595582
ISIC_0025051,nv,mel,0.022069746424949754,0.027340795939023575,0.1989952596557659,0.0036011952602140636,0.4756073495757036,0.2691504338983483,0.003235219245994697
ISIC_0029614,nv,mel,0.1290595323116653,0.06105963203085488,0.14571112479245724,0.02360633304746209,0.5055742811044099,0.13252932474709053,0.0024597719660600717
ISIC_0032189,nv,nv,0.0603302731155831,0.02029870716853889,0.23399767238686775,0.089525969062936,0.18684740791997406,0.4087280256571858,0.0002719446889144022
ISIC_0026359,nv,bkl,0.2271463983840276,0.015051822559432123,0.36983138109131686,0.010587644992315765,0.20603334265213907,0.17126246002643405,8.695029433446557e-05
ISIC_0024781,nv,bcc,0.06560224719164816,0.5138653330883595,0.21400546085253933,0.047019807251474775,0.10936343822486477,0.04937197275641384,0.0007717406346996029
ISIC_0032292,nv,mel,0.10144077506760206,0.031415877907750286,0.15472894591913205,0.050077899062824144,0.46234649265277133,0.1996016998272212,0.0003883095626989517
ISIC_0032028,nv,nv,0.1124800645528635,0.02631587602742872,0.23966121509608135,0.015559708097599125,0.26523972614482766,0.33988395247521436,0.0008594576059853839
ISIC_0029054,nv,mel,0.052645175313038035,0.005330363024994358,0.09277345226056116,0.0050832162041596265,0.4446171693747306,0.3994654674850353,8.51563374810449e-05
ISIC_0032175,nv,mel,0.2538274747417004,0.05421813163776576,0.24059076968258553,0.02647443889519386,0.3975777445903849,0.026999380261084067,0.00031206019128540827
ISIC_0032327,nv,bkl,0.011213104865136662,0.0006297766839168407,0.6648210957280727,3.813184067353478e-05,0.24893130850798875,0.07433318864765824,3.339372655338457e-05
ISIC_0027889,nv,bkl,0.09049756607906306,0.12392004350727426,0.42619884096896815,0.0005596460851886414,0.28761349360089516,0.07087793237494892,0.00033247738366155665
ISIC_0030873,nv,bkl,0.05285019931765136,0.003674272650565309,0.8587903018516574,0.0008778423678644601,0.07609236160058612,0.0075447973567531225,0.00017022485492229825
ISIC_0028355,nv,nv,0.0031440521137966445,0.05233679323325528,0.028573673840962932,0.43815239221734587,0.012881191123700796,0.4579626948756581,0.006949202595280434
ISIC_0025171,nv,df,0.000576776947585141,0.12929266989137084,0.0025206826318221204,0.6640269658225673,0.009466904767529526,0.07208316063492597,0.12203283930419903
ISIC_0030742,nv,mel,0.11473911431231129,0.027141515074061415,0.27362985842063436,0.011775090603642131,0.4439947744334656,0.12822283347505167,0.0004968136808334497
ISIC_0028441,nv,mel,0.10809116009003888,0.025803474115864863,0.2427401828757618,0.01163964209520901,0.48343736962790834,0.12771483109520243,0.0005733401000145881
ISIC_0031374,nv,mel,0.110158170120308,0.013620132173996873,0.23648720343983418,0.004691436959792676,0.5583714619773198,0.07554217871735745,0.0011294166113909314
ISIC_0030422,nv,akiec,0.48345735673923296,0.01389238481687298,0.22480412391584587,0.010715207046088584,0.11681546787385073,0.14990382151648352,0.00041163809162534347
ISIC_0031681,nv,akiec,0.25765612173747976,0.05327012787726107,0.22528768949890385,0.07699061798143021,0.20053245782394338,0.1858315039126715,0.00043148116831015477
ISIC_0025463,nv,nv,0.01028303320154675,0.007790681885606278,0.08522285634526448,0.002352641011593688,0.3645952291932493,0.5293904073319184,0.00036515103082100143
ISIC_0028179,nv,bcc,0.21457633521317537,0.5823851114591645,0.03281534528763936,0.014563766939090938,0.1414102348532101,0.013685305021805734,0.0005639012259140133
ISIC_0032405,nv,nv,0.000857338438282231,0.0007354118419920996,0.01341875330325746,0.0002522884069807488,0.08466043799862955,0.8997560330770779,0.00031973693378018056
ISIC_0031933,nv,mel,0.01588744818891649,0.05497984890591699,0.1980876926291724,0.013642424997268658,0.5115134326702758,0.20437712295922097,0.001512029649228636
ISIC_0024514,nv,nv,0.0231304602917574,0.023689793753264167,0.06393612086663575,0.02519393529660721,0.2565728182529562,0.604458954579614,0.003017916959165356
ISIC_0031031,nv,bkl,0.039869209965182555,0.0043842989076874955,0.5377578303581354,0.0006422155925423914,0.32716820414687925,0.0899774730208094,0.0002007680087634667
ISIC_0032459,nv,vasc,0.0016047023504184058,0.033168997729053025,0.019687965902985594,0.025992208810283694,0.03132963796845273,0.2084895231379118,0.6797269641008947
ISIC_0032195,nv,mel,0.016667492502750184,0.022883315716769853,0.19190169618964498,0.00845840946301075,0.45481139619399563,0.30463502933222225,0.0006426606016064008
ISIC_0031476,nv,bkl,0.1333899385115072,0.059093535590343534,0.5531101520936895,0.03939662046164471,0.11393838854809454,0.10087150185029288,0.00019986294442755141
ISIC_0028166,nv,nv,0.048207188301164494,0.04139413234861323,0.2580500002502801,0.20771835860003876,0.07524124429573377,0.3669413703845875,0.0024477058195822377
ISIC_0026406,nv,bkl,0.05933164589229652,0.017898431570856577,0.6666890594478444,0.017471739003071772,0.13066039671095728,0.10653809090048395,0.0014106364744893947
ISIC_0027091,nv,nv,0.007175840178721482,0.013163829558538452,0.3621781941174238,0.008885935434714085,0.24381945565027727,0.36376058885519347,0.0010161562051314809
ISIC_0029530,nv,nv,0.07010669175258658,0.024099574690396645,0.23876949267255057,0.02004276662489129,0.14525510726376092,0.5016090491346459,0.0001173178611681684
ISIC_0025759,nv,nv,0.011666358434187365,0.003256203015163491,0.1192693248162449,0.012016674829220413,0.060860396985026585,0.7886072449171356,0.00432379700302148
ISIC_0031366,nv,nv,0.010511832347312376,0.0030109443402459904,0.1256617822532563,0.029077801082965263,0.04817045029914492,0.7820825349732338,0.0014846547038413808
ISIC_0025640,nv,nv,0.027701819041656518,0.014237604786635997,0.2844085459307776,0.043990709789500246,0.20610726940692192,0.4218472320776636,0.0017068189668443402
ISIC_0030625,nv,bkl,0.09924526902837714,0.008290387870380046,0.35490431471447503,0.026826832698796026,0.3039318892681349,0.20676488788671324,3.6418533123594305e-05
ISIC_0029026,nv,nv,0.1475261290553053,0.19114139559742233,0.11575666198386834,0.2039786176908717,0.08161324929199315,0.23710816327162387,0.02287578310891539
ISIC_0026023,nv,mel,0.01893387746636598,0.2373365370807539,0.1678721766450468,0.024972697968121963,0.3122905624899362,0.23547986208980073,0.0031142862599745393
ISIC_0030598,nv,df,0.14395182147730387,0.10648515838737115,0.2510933226294006,0.3883386976011868,0.02739310208230613,0.08162642901713438,0.0011114688052969266
ISIC_0030620,nv,df,0.014653745976056435,0.009961875380100583,0.13761149588646301,0.4652459019965862,0.05744488523756274,0.3124768262641893,0.0026052692590418413
ISIC_0028987,nv,df,0.11487941496970526,0.07581872931841761,0.17415527231110564,0.5676220800783315,0.05114313772109256,0.016314231152784877,6.71344485625293e-05
ISIC_0031871,nv,mel,0.026229131648752742,0.01237860438998921,0.42108469406677135,0.005828903953398335,0.4830967110408075,0.05129485584615964,8.709905412138875e-05
ISIC_0029075,nv,bkl,0.02458985328508567,0.0008201760220419835,0.4292570421600086,0.0016190104326086999,0.4029834891933321,0.14072184023595471,8.588670968301027e-06
ISIC_0028887,nv,mel,0.015113799601612236,0.0021401344749218502,0.46562444241506556,0.0008398167640976554,0.48156837652681117,0.03470621489407172,7.2153234198098276e-06
ISIC_0025667,nv,bkl,0.0368366130469214,0.01324463180980556,0.34800601534312764,0.12421244597220825,0.3341943717285513,0.1432357306268704,0.0002701914725154541
ISIC_0028982,nv,bkl,0.032115532478710185,0.009798333719238692,0.3885071740499709,0.03979301619255064,0.18018570891232097,0.3479243600819919,0.0016758745652168294
ISIC_0027137,nv,bkl,0.014991536150073974,0.00655741728590007,0.342599384431236,0.06848449097342796,0.24016369452957786,0.3269489536529386,0.00025452297684547905
ISIC_0026956,nv,bcc,0.1013585779966803,0.3162363376403623,0.23843137567402192,0.027694320861043703,0.26349372533255055,0.052705422916243715,8.023957909742277e-05
ISIC_0031982,nv,mel,0.017018221521197596,0.01841285237360265,0.17153956324091205,0.01719849224648703,0.401785812813782,0.3734999144275059,0.0005451433765128751
ISIC_0031806,nv,bcc,0.14724306099761145,0.5494215326852148,0.14595226040807074,0.033149822578190324,0.10622678128639193,0.01798450141844492,2.2040626076047165e-05
ISIC_0031991,nv,bkl,0.07588581812675267,0.015507369613189133,0.4210592133526625,0.01583817784157136,0.1313628551561717,0.3388337109841687,0.0015128549254838277
ISIC_0026671,nv,bkl,0.01481526487645628,0.000711470747239705,0.4848624364076468,0.009676217046392334,0.058131617931306744,0.43161359621647843,0.0001893967744798549
ISIC_0026554,nv,bkl,0.2243690953674837,0.13273056523219554,0.3338726285526642,0.13771171319952916,0.10423774803585902,0.06644585418505326,0.0006323954272152718
ISIC_0030603,nv,akiec,0.588530443129541,0.06905401501422469,0.2248478898298653,0.08956599308393776,0.02074164580894016,0.007182834684700964,7.7178448790102e-05
ISIC_0031085,nv,akiec,0.41545835392667985,0.0875313836687459,0.27767578332399884,0.0486475692304784,0.1379886925221057,0.032475990626803626,0.00022222670118779217
