image_id,true_label,predicted_label,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0031015,nv,bkl,0.07579153554390186,0.1904829372333525,0.4824194614071488,0.0025086087882583937,0.16368826132703565,0.08467417456811967,0.00043502113218303693
ISIC_0032163,nv,nv,0.026302357448824587,0.009758322664802654,0.04036048229426314,0.005106769314848485,0.24826320833503454,0.6696954026002198,0.0005134573420068323
ISIC_0026759,nv,nv,0.016321497625273844,0.008732170436828193,0.09197488971876162,0.017276025697806598,0.24491055956246624,0.6184101532989075,0.002374703659955925
ISIC_0025340,nv,nv,0.037095588144357934,0.02090590791365191,0.24982798512793644,0.024686383758445632,0.18198297034652344,0.48505747931268306,0.0004436853964018216
ISIC_0032474,nv,bkl,0.02097872306938562,0.013374261733162718,0.3988648778108426,0.03882554847875342,0.24322411178202613,0.2846295809704936,0.00010289615533587392
ISIC_0029994,nv,akiec,0.2782638657428606,0.12454782677061414,0.17949403521203727,0.04457025557757872,0.21914931203188492,0.15351175930852173,0.00046294535650271513
ISIC_0024937,nv,mel,0.08810049920047311,0.02680041405224755,0.08440667902181935,0.1337861019779438,0.3773549359984993,0.28739413454214036,0.002157235206876545
ISIC_0031353,nv,akiec,0.4211095982037512,0.0601918774377373,0.1199445765463626,0.0037155761941286038,0.16830225285423128,0.22549715045282798,0.0012389683109612086
ISIC_0030121,nv,mel,0.04922588003883927,0.04575381825473045,0.06401303907390149,0.010528074320711416,0.6171742359848853,0.21201066294433218,0.0012942893825998046
ISIC_0031126,nv,bcc,0.049438806296933216,0.3846918599575447,0.050195124273198485,0.20646791773944284,0.05108007451236721,0.24554618142929854,0.012580035791215166
ISIC_0029736,nv,mel,0.05332208110776815,0.044369453426962746,0.07919754623616275,0.013898976013754784,0.4577920316493769,0.34365624053745486,0.0077636710285198425
ISIC_0026592,nv,nv,0.12645376566599062,0.02569594130344001,0.1237823559671673,0.11562737648832146,0.12804567561495428,0.4791861487576098,0.0012087362025166165
ISIC_0030914,nv,nv,0.021086940179556916,0.0020537767478729075,0.1883571866552621,0.015763426732811094,0.10809550420508078,0.6644964424398083,0.0001467230396078967
ISIC_0025563,nv,bcc,0.02355111761262672,0.5138068564755742,0.24887545020147608,0.08078897141479821,0.05978658574554305,0.07287837921849134,0.0003126393314903642
ISIC_0029978,nv,akiec,0.4520620752285414,0.0338509105502769,0.29401996190688734,0.011395947509443047,0.10019112013051144,0.10841099349277035,6.899118156952842e-05
ISIC_0031117,nv,nv,0.01934664568257661,0.006109752753258169,0.03638623850748099,0.004789677303086753,0.46373171280139946,0.46496266572828776,0.004673307223910258
ISIC_0031046,nv,mel,0.06363504620173224,0.004457411326359685,0.04779268344815645,0.021564926909342755,0.47422086475602876,0.38788809624804665,0.0004409711103335028
ISIC_0029046,nv,mel,0.019187230021116476,0.04553202662230157,0.30561463787996,0.00602748274397929,0.33937299311005253,0.2833005109107533,0.0009651187118366352
ISIC_0029349,nv,nv,0.031991737062981515,0.035663663976386664,0.07538598361732086,0.015878054935046102,0.2181431827965364,0.6193179190392353,0.003619458572493174
ISIC_0032047,nv,nv,0.04727415918519543,0.08881341762328655,0.13096133719399305,0.012393749141040236,0.2279738100652144,0.48804096146900444,0.0045425653222658955
ISIC_0027963,nv,df,0.11455352353485973,0.02700457535802295,0.13279825064706324,0.2785118049336307,0.23176785615903134,0.21489380968688596,0.0004701796805060533
ISIC_0029369,nv,mel,0.23525298904894995,0.08606117137117308,0.2356107889499982,0.056809933892737634,0.24324823176530946,0.14261301053510136,0.00040387443673026814
ISIC_0024808,nv,mel,0.06607636076467036,0.021580239262817796,0.12369525397118361,0.012136197524334596,0.5853120912399297,0.1906873131549727,0.000512544082091302
ISIC_0029203,nv,nv,0.025106813586003758,0.004153841678093387,0.42955402483228483,0.011510347232947034,0.04489370712701518,0.48333247188288725,0.0014487936607687243
ISIC_0026712,nv,bcc,0.036960023559995926,0.5559174726897312,0.051475577129463976,0.020157048306263307,0.13884069079091502,0.15446957848011308,0.042179609043517446
ISIC_0029645,nv,nv,0.03934781768776678,0.02612049629452087,0.1353912271742309,0.010037207208512382,0.3785158429890953,0.4097920742335145,0.0007953344123592375
ISIC_0026655,nv,bkl,0.10569248829769158,0.04692880474515733,0.7561867040188243,0.004148265216733804,0.032158619937755414,0.04541436520467056,0.009470752579167028
ISIC_0026672,nv,bkl,0.09022913311217291,0.02809841529389085,0.32709649725238954,0.057681362203173284,0.22167605855135153,0.27506628761615853,0.00015224597086336064
ISIC_0028186,nv,mel,0.09712674468270212,0.008779183521775324,0.1264453164622585,0.018429244311318087,0.4166739964104812,0.3324967381672442,4.877644422067643e-05
ISIC_0026099,nv,mel,0.06657803861261975,0.005600367778839281,0.33738570526992384,0.004985182291726534,0.41666924784695014,0.16875683982922735,2.4618370713291564e-05
ISIC_0028983,nv,mel,0.14031337216968723,0.012717584248077665,0.2981708381075776,0.008235069192072907,0.4402510595018661,0.10030687995731162,5.196823406728473e-06
ISIC_0030180,nv,nv,0.03762259675891057,0.02719448967892716,0.21475970034615366,0.13933947962439802,0.07855374321682873,0.502039694103425,0.0004902962713568747
ISIC_0026043,nv,nv,0.09512775561771965,0.05620216780401112,0.18087559617723964,0.08645874705522597,0.2151516936257207,0.36398594851506516,0.0021980912050177637
ISIC_0026588,nv,mel,0.18258285749748415,0.06429177071096015,0.1843321629400953,0.018758488229345175,0.3925746697968021,0.15420667935470117,0.0032533714706120217
ISIC_0030115,nv,mel,0.23037672691361177,0.1338266508253663,0.1694863986694068,0.06351628954321623,0.23588601895555428,0.1660342425456414,0.000873672547203069
ISIC_0025902,nv,nv,0.029233135168492907,0.0927832225012413,0.030215153869050302,0.02543098031232825,0.2105867445691364,0.5414772076523805,0.0702735559273704
ISIC_0030704,nv,mel,0.0465708091460994,0.03979261310828802,0.031175067417869795,0.026544658876471974,0.4558147003290384,0.3967016205479241,0.00340053057430826
ISIC_0024439,nv,nv,0.09592817569964791,0.020659660560291223,0.2618456430427472,0.019057049462184568,0.2163713564661961,0.3857052401101186,0.00043287465881437754
ISIC_0025492,nv,nv,0.09444977807943823,0.02699287176687731,0.03262523558726987,0.09022225370507271,0.14103853385720627,0.6138847416117983,0.0007865853923374082
ISIC_0026053,nv,mel,0.21936285776913522,0.040377794983342416,0.12661253398375155,0.026482424538882512,0.5332494260694417,0.05266979165856866,0.0012451709968779238
ISIC_0028599,nv,mel,0.29040604258148933,0.23569532632205964,0.021480757345964285,0.08388269710067112,0.2928835671006335,0.07406293175517926,0.0015886777940029087
ISIC_0030079,nv,mel,0.01964440118887914,0.014010254557094884,0.04134113779399673,0.002262072843302724,0.543069289369245,0.3793711647030411,0.00030167954444029125
ISIC_0024908,nv,mel,0.020382600771944533,0.014422004467948162,0.04252738330751161,0.0024922889257797433,0.5526815898484697,0.3672229998691831,0.0002711328091632181
ISIC_0031919,nv,bkl,0.022400730973740065,0.00045689747489577174,0.6177187249589206,0.02045765496953044,0.09662864916058952,0.2423117161601441,2.562630217954987e-05
ISIC_0030039,nv,nv,0.04909415374822692,0.015538959616645823,0.1272593262132842,0.016504552476831195,0.23087042593264717,0.5581512418422654,0.002581340170099329
ISIC_0027883,nv,nv,0.03938321299431945,0.005471532634090473,0.0967912275033401,0.09328998783988045,0.15013413651753932,0.614077435077783,0.0008524674330471049
ISIC_0030535,nv,mel,0.03413075354246975,0.03249020730878024,0.2648505339728052,0.006817167688093089,0.38431481314155597,0.27617382268077567,0.0012227016655200578
ISIC_0025289,nv,df,0.09366150120656536,0.14060490835552153,0.01277625239836938,0.4279570726823779,0.10554166924470686,0.1744064278014516,0.04505216831100728
ISIC_0030219,nv,nv,0.13750965180620672,0.0063230948649564194,0.10472304230394498,0.05939716059461181,0.32879985099079223,0.36249247256899503,0.0007547268704928071
ISIC_0026437,nv,mel,0.2807568889393616,0.10706569048368325,0.14449562898752027,0.04137620890813182,0.3002634501533705,0.12595154126859212,9.059125934027159e-05
ISIC_0026560,nv,mel,0.01588343738314843,0.015200515725104361,0.19190798328704115,0.022130605126711857,0.5549032101934338,0.1991898205696357,0.0007844277149247374
ISIC_0025051,nv,mel,0.024041337714360365,0.007222018242964202,0.14261606928677284,0.008715595062512247,0.5786513265633998,0.2379737461928004,0.0007799069371901993
ISIC_0029614,nv,mel,0.07471837969276571,0.0904653775592293,0.06156836907470333,0.01476837221852595,0.6677717880009105,0.08992317994822284,0.0007845335056424502
ISIC_0032189,nv,bcc,0.09440891447011512,0.3897146062013997,0.10489263053584828,0.010227196797529226,0.2527563377116062,0.1453364796360963,0.002663834647405189
ISIC_0026359,nv,bkl,0.2330056600372643,0.03364942591519953,0.3135410234734545,0.007053251635174121,0.30184562645490365,0.11089000459795868,1.500788604531516e-05
ISIC_0024781,nv,bcc,0.01275196077649835,0.5550803870785052,0.2261319618222758,0.011338393449118304,0.11002808558833274,0.08277437552882778,0.001894835756441823
ISIC_0032292,nv,mel,0.1052812108012255,0.05342811202474576,0.17525390033841426,0.03453657338884454,0.51053208394805,0.1203927725780846,0.0005753469206353098
ISIC_0032028,nv,mel,0.17289147683725015,0.011535456575939523,0.15841176279698954,0.02711739506774224,0.3517525998812143,0.27785206849628075,0.0004392403445834882
ISIC_0029054,nv,nv,0.0336509467070232,0.005828392042629856,0.08564976752899485,0.0031835439751288315,0.40633218745961275,0.46524021979900226,0.00011494248760832278
ISIC_0032175,nv,mel,0.1340641690198924,0.07716558297021951,0.15825216131497238,0.018835090034870317,0.5759957461240984,0.03541966422549036,0.00026758631045666173
ISIC_0032327,nv,mel,0.006988993735853918,0.0006364753458044899,0.3898924849123223,4.6571906855071734e-05,0.586898315515017,0.01551955935357007,1.759923057694377e-05
ISIC_0027889,nv,bkl,0.04930022545503396,0.009009048406565044,0.554957256444561,0.0009880884150729441,0.23431217938555884,0.1506074156475602,0.0008257862456480364
ISIC_0030873,nv,mel,0.32680126133083465,0.09727158728365433,0.16079908281916838,0.03134236791045323,0.3591118361325002,0.01499214781368034,0.009681716709708882
ISIC_0028355,nv,df,0.009047884153083045,0.1090409595634346,0.21070889291170364,0.4422062874835068,0.023903040455116927,0.20141807095375516,0.0036748644793998014
ISIC_0025171,nv,df,0.0015188887914505862,0.07198704585686966,0.016721183453395995,0.695973557500116,0.024503785174466507,0.11474094944920565,0.0745545897744956
ISIC_0030742,nv,mel,0.059173141188548946,0.018999692580891982,0.2736959985566438,0.008641962989204872,0.40092508614458044,0.23830515711481284,0.00025896142531703066
ISIC_0028441,nv,mel,0.09106643343449693,0.036897188311032315,0.2211600818465432,0.0072543035977273955,0.4782209741115304,0.1651178982141252,0.00028312048454465325
ISIC_0031374,nv,mel,0.03646063038068892,0.014721221618346724,0.30506410092588226,0.0024991495240549214,0.5055664160570428,0.13484407543947918,0.0008444060545052412
ISIC_0030422,nv,bkl,0.24230369991490666,0.010223578541125076,0.31857498727711486,0.009265780512322574,0.1476615331401494,0.2717733197775282,0.00019710083685320947
ISIC_0031681,nv,bkl,0.23056825417857119,0.09235153150316187,0.2709839655838931,0.06697698530875638,0.19774096986317993,0.1411228693967987,0.00025542416563882213
ISIC_0025463,nv,nv,0.007231771633871074,0.004009442750394553,0.08017137243772639,0.0019108770192150305,0.23694412036333415,0.6695447393392815,0.00018767645617723163
ISIC_0028179,nv,bcc,0.21625511616011048,0.5062718972393212,0.08917547890386823,0.0165150379820761,0.1519081758628872,0.019790899343530052,8.339450820689454e-05
ISIC_0032405,nv,nv,0.0009874461434684718,0.0009076050063428102,0.04301698498470844,0.0005011758087408776,0.10670484346716103,0.8473978418553347,0.00048410273424370775
ISIC_0031933,nv,mel,0.006481414385565058,0.04179183214913527,0.25423310032764856,0.010205180378012433,0.5087810064128767,0.17676457917175112,0.0017428871750108858
ISIC_0024514,nv,nv,0.025334828837562204,0.00569899781939753,0.06432342272564635,0.06090470354539655,0.25528142968643713,0.5879290902369017,0.0005275271486585522
ISIC_0031031,nv,bkl,0.02842501588509035,0.003280793263532255,0.4724392400881391,0.0008674431896073668,0.38712035767063907,0.10758969788996292,0.0002774520130289203
ISIC_0032459,nv,vasc,0.003180912108330367,0.008451371822729915,0.1513663234591001,0.04721387015811673,0.11086956328407174,0.32262306184163425,0.35629489732601693
ISIC_0032195,nv,mel,0.013121060092765835,0.012702769702463802,0.17646091625511814,0.007969112201663905,0.48985885612168073,0.2996347432018508,0.000252542424456974
ISIC_0031476,nv,bkl,0.2516176392272075,0.07926095982687333,0.30866050023008706,0.07016418240377074,0.13813096726075905,0.14931446523711506,0.0028512858141871637
ISIC_0028166,nv,nv,0.03627386756509418,0.08079150145218347,0.19834648410010247,0.2781702277399411,0.06023054088443223,0.33948457510359265,0.0067028031546539435
ISIC_0026406,nv,bkl,0.030976686042177553,0.08089975459883307,0.6949696664022545,0.014465898155310283,0.10122104611651149,0.0714195165384979,0.006047432146415054
ISIC_0027091,nv,bkl,0.002045315126853416,0.005109954112960827,0.5193959047155435,0.013350462569847031,0.09711450286368557,0.3613081293555061,0.001675731255603464
ISIC_0029530,nv,nv,0.09409055085973346,0.009182524634683909,0.1952891011855695,0.06654342682886814,0.16559484723908868,0.4692529608778549,4.6588374201533104e-05
ISIC_0025759,nv,nv,0.013870687660489782,0.014669689330002317,0.055449028723130206,0.023075520081167533,0.08820794294283571,0.7893016953506372,0.015425435911737256
ISIC_0031366,nv,nv,0.005905278256915694,0.01064524033444064,0.0504787452977933,0.024683452549562883,0.05182257502067921,0.8539340109904527,0.0025306975501555775
ISIC_0025640,nv,nv,0.019304742755886835,0.054657030493031736,0.21460412274472224,0.03235325465105305,0.2998705291358596,0.37587938507052965,0.0033309351489168716
ISIC_0030625,nv,mel,0.09851441461413617,0.0033399973262007027,0.24092647791474261,0.01981214103739185,0.3944707036704762,0.242917093610437,1.9171826615337465e-05
ISIC_0029026,nv,nv,0.07017149112207553,0.23581321292058935,0.16515023471942897,0.06065023881288515,0.1329468421850127,0.31713152690861446,0.018136453331393857
ISIC_0026023,nv,nv,0.007797700697305455,0.19075491190617946,0.1840074427167745,0.02177699780386741,0.2859208389750448,0.30614278125462374,0.003599326646204629
ISIC_0030598,nv,df,0.0735643865220371,0.05738038460388354,0.14135622928805902,0.6707171216961244,0.01893042844030995,0.03765072722705798,0.0004007222225280479
ISIC_0030620,nv,df,0.02418933369075547,0.06368410531243784,0.09106874734475771,0.3643100093382745,0.12429801225264116,0.3305435617743922,0.0019062302867411788
ISIC_0028987,nv,df,0.08601794507321249,0.1673233858373971,0.22621273817808152,0.3697709842504427,0.12974514612176619,0.02079777618374644,0.00013202435535363859
ISIC_0031871,nv,mel,0.012947934075777053,0.00749018121686207,0.27508989529586814,0.005386306093648246,0.5463196034722737,0.15270656203085456,5.951781471615161e-05
ISIC_0029075,nv,mel,0.023609238376515258,0.0015709063033444261,0.1762692191277364,0.0035201800390272267,0.47084079742874996,0.3241368424333501,5.281629127672139e-05
ISIC_0028887,nv,mel,0.009360961751943545,0.0030275573608423666,0.3788965646965708,0.0011404909250051344,0.5261142213641706,0.08145187860016416,8.325301303214142e-06
ISIC_0025667,nv,mel,0.014119361383780792,0.034264524371179335,0.21114729516879915,0.10627956872268567,0.38424642820942645,0.24953694575420715,0.0004058763899215353
ISIC_0028982,nv,nv,0.018602772571381588,0.019091558239807512,0.3742953722310168,0.04393967479311639,0.16772871461151298,0.3745874872352575,0.0017544203179071598
ISIC_0027137,nv,mel,0.012808106418565656,0.02885157721259332,0.20171462449109925,0.09694014578676402,0.3551207746469803,0.30423092236313026,0.00033384908086729067
ISIC_0026956,nv,bkl,0.09322445393174258,0.3509157925978412,0.3610278124231071,0.009309074136495265,0.14105398407139821,0.04437734732322457,9.153551619107582e-05
ISIC_0031982,nv,mel,0.014629584838145573,0.015780628946720783,0.07889197123546218,0.00959328385722263,0.4474801539642156,0.4333660103362225,0.0002583668220107648
ISIC_0031806,nv,bcc,0.1711527320674137,0.45661952459941896,0.24933866144753447,0.009009957435520506,0.10158803095626821,0.012228628555019648,6.246493882439282e-05
ISIC_0031991,nv,bkl,0.07953341377394517,0.015447986150574917,0.4224346671730641,0.028458540408414033,0.1597944294848057,0.29340009288426516,0.0009308701249309342
ISIC_0026671,nv,nv,0.06426159933926615,0.0108414872554712,0.15521508580368779,0.08809956753185146,0.13224389024508124,0.5483514260178315,0.0009869438068108116
ISIC_0026554,nv,bkl,0.14796886395162667,0.05134013974272573,0.35252353877106507,0.21429308333258718,0.1329197616800083,0.10075740109941868,0.00019721142256842576
